Tweet,Keyword,Sentiment,start,end
Preview - Fade ECB Draghi's optimism : Mario Draghi has played such a pivotal role over the past few weeks it is ... http://t.co/hKHq5ntH,Draghi's,positive,4,5
"NY & Microsoft Screenings , Michael Eisner , World Tour KO , EyeCare4Kids , Last Call 2 Submit , PreLim Schedule and more : http://t.co/POx0TZZo",Michael Eisner,neutral,5,7
Google X to launch essentially Android vision ( augmented reality glasses ) by the end of the year : http://t.co/DfHtQSGN,Google X,neutral,0,2
FTC approves Intel acquisition of McAfee : Chipmaker receives regulatory approval from the FTC to proceed w ... http://tinyurl.com/22mnz22,Intel,neutral,2,3
I liked a @YouTube video http://t.co/QB1SeLvr IN THE COMPANY OF WOLVES ( HQ Live ),@YouTube,neutral,3,4
"Lindsey , I look forward to your October 17 show in Anaheim !",Lindsey,positive,0,1
Lawsuit alleges 'sexually hostile' workplace - Charlotte Observer http://t.co/gZCMuUj5,Charlotte Observer,neutral,6,8
"I posted 10 photos on Facebook in the album ""On Assignment | Bangkok floods"" http://t.co/l3pAMNTW",Facebook,neutral,5,6
Philadelphia Phillies Top 20 Prospects for 2011 : A major point to remember is that grades for pitchers do NOT co ... http://bit.ly/gZzu5Y,Philadelphia Phillies,neutral,0,2
"AOL shuts down social network propeller.com . Yikes , one more tech casualty of the recession .",AOL,negative,0,1
"Does an employer own a #Twitter account built by employees ? Discussion , 12p est on #kqedforum http://t.co/JJUt8FHc",#Twitter,neutral,5,6
I favorited a @YouTube video http://t.co/GphxOTmI John Rzeznik - I'm Still Here ( Jim's Theme ),John Rzeznik,positive,6,8
"I posted 7 photos on Facebook in the album """" http://t.co/actmLZCc",Facebook,neutral,5,6
"Riley Cote vs Trevor Gillies Apr 1 , 2010 : Riley Cote vs Trevor Gillies from the Philadelphia Flyers at New York Is ... http://bit.ly/bDyQiB",Philadelphia Flyers,neutral,17,19
Sheikh Ahmad Hmoud Al-Sabah of Kuwait is invited to the royal wedding of william and Kate ... guest list http://bit.ly/hcodNu,Kate,neutral,15,16
Freemans - Up to 60 % off sale on #shoes #boots #trousers #tops and much more . Grab a bargain here at .. http://t.co/O26G5f64,Freemans,neutral,0,1
Clinton to continue visit with Suu Kyi - U.S . Secretary of State Hillary Clinton will continue her landmark visit in ... http://t.co/72DQrSms,Secretary of State Hillary Clinton,neutral,10,15
"Trying out my new kindle fire.Now , what books should I start reading ? I already begin with the biography of Steve Jobs , any other suggestion ?",Steve Jobs,positive,21,23
@Douglaslas are you familiar with ASCE ( American Society of Civil Engineers ) ?,American Society of Civil Engineers,neutral,7,12
Amazon bought Woot.com I guess that explains their great deal on Kindles on it this morning http://bit.ly/bCIfzj,Amazon,positive,0,1
@HBSAlumni YESMENA http://t.co/sB2R7eYL - a social enterprise initiative for MSMEs in the MENA region,MSMEs,neutral,9,10
"prof in course outline . "" â?? A hero is a man who does what he can . The others do not do it . â?? â?? Romain Rolland ( Nobel laureate in literature ) """,Romain Rolland,neutral,27,29
"Ultimate Betrayal of Trust Penn State Coach Raped Kids , Admin Covered Up ;) penn state http://t.co/qEGdP7RV",Admin,negative,10,11
"@HaririSaad Hello dear Saad , we've missed you . What are your information about hezbollah's threats in Beirut b4 the arab league's decision",hezbollah's,negative,14,15
"Retweet.com just went up for sale ! A $ 1 , 000 , 000 sale price is being predicted . Listen up CNN , NYT , NBC promo http://tinyurl.com/ycm6w22",CNN,neutral,22,23
Anyone else get hit with that Facebook phishing/password virus ? I almost got it but hubby stopped it before any damage was caused .,Facebook,neutral,6,7
"""It is harder to imagine the past that went away , than it is to imagine the future."" William Gibson http://t.co/uCEMe1r3 via @shirlsmor",William Gibson,neutral,18,20
"Credit Suisse : 77 % of carrier execs think WP7 will be the third ecosystem , #WP7 will hit 13 % in 2012 http://t.co/kfLDTmg2",Credit Suisse,neutral,0,2
Mariam AL-Khawaja do not represent me nor #Bahrain http://twitition.com/9f4zr,Mariam AL-Khawaja,negative,0,2
Depeche Mode founders Vince Clarke and Martin Gore announce new album details | News | http://t.co/DFA1fW08 http://t.co/1zCxqVI7,Vince Clarke,neutral,3,5
Someone turned on the march madness at the #YYZ US customs port of entry today . Thank God for NEXUS . Took 30 secs Vs hours .,NEXUS,positive,19,20
"@HalaGorani Rally for #Syria in #NYC on Saturday at 1pm in front of the UN , organized by Arab Americans for Democracy in Syria . #Daraa",Arab Americans for Democracy in,neutral,18,23
"VegeBenefits Go ss: Re : Cheat days ? : Quote from : mrsrazon on March 04 , 2012 , 09 : 53 : 00 PMMy question is , why does ... http://t.co/vNe2ldf5",mrsrazon,neutral,12,13
Steve Jobs approached CBS to pitch subscription TV service http://t.co/GQPcBdOn,CBS,neutral,3,4
Budco Supports Innovative Direct Marketing Media Through New DiscMail Direct Coalition http://tinyurl.com/37z5ntd,New DiscMail Direct Coalition,neutral,7,11
Speed Up Your Article Submission Process â?? 3 Simple Technique s: Article by Jerret Turner You â?? ve written your art ... http://t.co/b45UIT0Y,Jerret Turner,positive,13,15
"I just finished a 4 , 00km run with a pace of 9'15""/km with my Nike+ GPS app .",Nike+,neutral,15,16
"Robert Louis Stevenson : ""Politics is perhaps the only profession for which no preparation is thought necessary."" http://t.co/bKfNdRHo",Robert Louis Stevenson,neutral,0,3
"UFC : Davis-Machida , Nick Fairley , MLB Game 162 : http://t.co/AUTpWDfk",Davis-Machida,neutral,2,3
"@Home with Mosab , ZoZ , Zoz Jalal , and Amrico playing II Black Ops II .... Photo @ Fountain Park Apartments http://gowal.la/p/bXk5",Zoz Jalal,neutral,6,8
Forever Living Products - May 2011 Webinar now available ! http://t.co/pPWrBMY,Forever Living,neutral,0,2
Steve Jobs' 2005 Stanford Commencement Address http://t.co/3bAPyiEg,Steve Jobs',neutral,0,2
"Intel CEO Paul Otellini Details Strategic New Engagements With Orange , Lava ... - Daily Disruption http://t.co/Rfc1tOod",Paul Otellini,neutral,2,4
MPs claiming govt's Lokpal is sufficient to cure corruption shud ask Sonia whether Disprin was sufficient to cure her Cancer @janlokpal,Sonia,neutral,11,12
Vanity Fair replaces Lindsay Lohan with JLo for Fall cover http://t.co/pdMiiIz,Lindsay Lohan,neutral,3,5
Big Max Power ( BMP ) \ â?? s works . I like his portrait photographs . http://t.co/pKFU4hmz,Big Max Power,positive,0,3
"Mangold questionable , likely to play Monday for Jets New York Jets center Nick Mangold is listed as questionable but is expected to play",Jets,neutral,8,9
Bobbi Kristina -- I'm Doing Oprah Because I TRUST Her http://t.co/V8qnRDBk,Bobbi Kristina,positive,0,2
@Mohammad_Syria please RT : Rally for #Syria tomorrow in #NYC by the UN at 1pm . Come support those Syrians literally dying for freedom !!,UN,neutral,12,13
Jessore BNP leader killed in Gazipur : Jessore : A BNP upazila unit leader was killed at Shalna Bridge area of the ... http://t.co/HEyPueLN,BNP,neutral,10,11
can anyone paste me the link to a stable stream for the Manu vs Liverpool match ?,Manu,neutral,12,13
"Braley sees the light during energy tour|A longtime proponent of green technology , Rep . Bruce Braley , ( D-Iowa ) , .. http://oohja.com/xiaq3",Braley,neutral,0,1
@meko2301 dont ask why meko .... kick ass is boss prime work .... and they talk the same way ... Bo ss: how many u kicked today .,meko,neutral,4,5
Only Italy : How Teenagers Learned To Hate Joseph Kony : The social media campaign by Invisible Children has drawn ... http://t.co/wVj56P7o,Joseph Kony,negative,8,10
"Could they be any hotter ? Check out these great pics of Justin Bieber and Selena Gomez , they're just too cute -- http://t.co/tLZU3Niu - spon",Justin Bieber,positive,12,14
@ojsati : @prezi by @cocacola . tell me this doesn't enhance delivery ! coolness & happiness can't be done through ppt http://t.co/orf4mqA2,@cocacola,positive,4,5
"Since New Era's change in design in 2007 , the overall reviews of the hat have been positive http://t.co/D7FGwqd0",New Era's,positive,1,3
USA Asked Permission for Drone Attack in Pakistan Which Killed Hakim Ullah Mehsud http://t.co/6iYW5ROF via @viewstonews,Hakim Ullah Mehsud,neutral,10,13
"Luke Donald starts defence of PGA money title : It gave him the double money title , and was enough to make him a ... http://t.co/zXJdWdKH",Luke Donald,neutral,0,2
Grand Ayatollah Sistani declares that the people of Iran have a right to demonstrate against Government - #SoG #Iranelection,Government,neutral,15,16
@amnesty #UN It is very strange how Iraqi government support Assad despite the Iraq ppl oppressed by sadam of Iraq as sadam of Syria did,sadam of Iraq,negative,17,20
Preview - Fade ECB Draghi's optimism : Mario Draghi has played such a pivotal role over the past few weeks it is ... http://t.co/hKHq5ntH,Mario Draghi,positive,7,9
"Sony partners with Vodafone for Vita in Europe , AU Vodafone announced as ""preferred partner"" for Sony's PlayStation Vita 3G connectivity",Vodafone,neutral,3,4
@hameed_jamal English premier league all letters and numbers ..,@hameed_jamal,neutral,0,1
"Julia â?¥ 's Misha ""Do not be afraid of difficulties , go forward to your dream and it will come true ! "" # Video : http://t.co/dLvBv5Me",Julia,neutral,0,1
Congress bailed out Wall St ! It is time yo demand an ethic rule on insider trading by members of the U.S . Congress !,U.S . Congress,negative,21,24
"@tjl That's great , Tom . We hope you enjoy and share them . Here's a great #video of @tigoe http://t.co/DOoKKtMf /gg",Tom,positive,4,5
I liked a @YouTube video http://t.co/sgZlLBNq Fashion Friday : DIY Knuckle Clutch- Alexander McQueen Inspired,Alexander McQueen,positive,12,14
"@majidahhashim Already ? Wow - I think at ASUR we're going to wait until it's ""official"" before we go AOSS ...",ASUR,neutral,8,9
"Retweet.com just went up for sale ! A $ 1 , 000 , 000 sale price is being predicted . Listen up CNN , NYT , NBC promo http://tinyurl.com/ycm6w22",CNN,neutral,22,23
@mrskutcher Syrian army fires on its own people unarmed and sleeping . Its OWN people . UNARMED . SLEEPING . Please spread the word ! RT # Syria Ã¢Â?Â?,Syrian army,negative,1,3
"Secure Georgia wedding on Mike Fisher , Carrie Underwood ... - Calgary Herald http://tinyurl.com/24vprre",Carrie Underwood,neutral,7,9
"@zeeisonfire yes it's super scary . Sometimes when I come to think about it , I can't sleep and I feel like I'm not gonna see tmr .",@zeeisonfire,negative,0,1
Al Jazeera English http://bit.ly/faw9KM expose Bahraini security after the massacre of Pearl Roundabout #bahrain,Al Jazeera,neutral,0,2
"DJ Fernando Vocal Deep , Tech , Grooving House Mix 2010 http://t.co/cvmI6Et",DJ Fernando,neutral,0,2
Colts fans disappointed but respectful of Saint s: Colts fan Tony Joyner of Indianapolis couldn't believe Manning s ... http://bit.ly/a82fFc,Tony Joyner,neutral,10,12
HRCP concerned at killing of journalist http://t.co/t6tYgT35,HRCP,neutral,0,1
"@HaririSaad Hello dear Saad , we've missed you . What are your information about hezbollah's threats in Beirut b4 the arab league's decision",@HaririSaad,positive,0,1
A KLAS survey finds the vast majority of healthcare organizations are only in the early stages of IDC-10 preparation ; many don â?? t have,KLAS,neutral,1,2
I posted a new photo to Facebook http://t.co/i4iGBTA,Facebook,neutral,6,7
"Sep 9 , So In Love With You Jasmine Page http://t.co/T0G88tj",Jasmine Page,positive,8,10
"http://t.co/BFPjrESq As promised , Google+ is now obtainable for Google Apps users . Administrators can allow the new service from the control",Google+,positive,4,5
BBM Convo . Me : Where's my wallet . Coworker : I sent it with Salma coz she will cum earlier .,Salma,neutral,15,16
I posted a new photo to Facebook http://t.co/DPKRnlx3,Facebook,neutral,6,7
Nw we kw that millions have 2 sleep over @ Tahrir 4 the attorney general 2 realize the gov't is mostly made up of gangs .. simple â?¹,gov't,negative,18,19
Four Seasons' new website makes bold bet on social media http://t.co/qLamEGPU,Four Seasons',neutral,0,2
Take a look at this video -- Christian accepts Islam after challenging Zakir Naik http://t.co/8AVHQ1n via @youtube,Christian,neutral,7,8
Budco Supports Innovative Direct Marketing Media Through New DiscMail Direct Coalition http://tinyurl.com/37z5ntd,Budco,neutral,0,1
â??@mashable: Only 5% of Adults Use Location-Based Checkin Apps [REPORT],â??@mashable:,neutral,0,1
IG faults Energy Department for not fully implementing HSPD-12 http://t.co/jERi9Tse,Energy Department,negative,2,4
@asplinterofice what's wrong ? _r u ok now ? I'm hanging out with friends and few new guys ) ) _one of 'em looks exactly like Taylor Lothner ) ),Taylor Lothner,positive,26,28
I liked a @YouTube video http://t.co/QB1SeLvr IN THE COMPANY OF WOLVES ( HQ Live ),@YouTube,neutral,3,4
I liked a @YouTube video http://t.co/QB1SeLvr IN THE COMPANY OF WOLVES ( HQ Live ),@YouTube,neutral,3,4
Order a qualifying game from Amazon.com and get $ 10 off a future video game purchase .. Mario Kart Wii with Wii Wheel http://lx.im/66F5,Amazon.com,neutral,5,6
Tatjana Pasalic 2011 WSOP Photo Dum p: That is one happy Bodog patch . Tatjana Pasalic has been a target of ... http://bit.ly/liNF5S #poker,Tatjana Pasalic,neutral,14,16
An Asian sustained serious head and chest injuries after being hit while crossing the road in Budaiya,Asian,neutral,1,2
I just voted for http://introutsugar.wordpress.com/ at Deutsche Welle Blog Awards http://thebobs.com #thebobs,Deutsche Welle,neutral,6,8
"42 Beautiful # Landscapes , Sea #Photography by I Roger s: http://t.co/Qj03nz5a RT @HaidaPrincess",I Roger s:,positive,8,11
Bank Audi is in Turkish Market with full banking licence . Mabrook,Bank Audi,positive,0,2
News & Gossip From Robert Puddy ( Here's 23 pages of rock-solid content for free ( $ 47 value ) http://t.co/5LvXg32p,Robert Puddy,neutral,4,6
The boat trip !!!! Free caipirinha ... See the picture and come to enjoy with us !!! http://tweetphoto.com/22170081,caipirinha,neutral,5,6
Sonoma winery surprises with additional donation at Southwest Florida Food ... http://t.co/OSg2KMuO,Southwest Florida Food,neutral,7,10
played the song 'I Will Reach You' by Westlife on @myspace http://t.co/bZLRTNl,Westlife,neutral,8,9
Selling fast on @GoogleOffers : 50 % off at Michi Sushi http://t.co/RIQnjfcx,Michi Sushi,positive,9,11
"Masonic rituals worship that chick on those Starbucks cups ... You know , the ones on EVERY corner . #smh",Masonic,negative,0,1
bbcworl d: A search is under way for a suspected stowaway seen jumping from a ship in Portsmouth Harbour . http://bit.ly/ http://bgl.me/gco,bbcworl d:,neutral,0,2
Alain Renaud taking HSBC global M & A role-source s: LONDON ( Reuters ) - Alain Renaud is replacing Andrew Bell as gl ... http://t.co/8uzcV6Gs,Andrew Bell,neutral,19,21
@Tharwacolamus please RT : Rally for #Syria tomorrow in #NYC by the UN at 1pm . Come support those Syrians literally dying for freedom !!,UN,neutral,12,13
Very impressed by the capabilities of the guys at Systematic http://t.co/RweR021J thank you to Alan Beadle for a lively discussion !,Alan Beadle,positive,14,16
Wow ! Interesting ! RT @ CatheyEast Former A.G . & Phoenix mayor to teach ASU course in the Fall : Terry Goddard http://t.co/I9odogE,ASU,neutral,15,16
Working on messaging platform for Kim Kardashian's soon-to-be announced annulment . Suggestions ?,Kim Kardashian's,neutral,5,7
Precise #News - DHS finalizing plan for exit system : WASHINGTON ( AP ) -- The Department of Homeland Security ... http://t.co/MoArBkgg,The Department of Homeland Security,neutral,15,20
Kim Soo Hyun's Birthday on The Moon That Embraces The Sun's Set : http://t.co/kFGox0DM via @youtube,Kim Soo Hyun's,neutral,0,3
"Saudi Prince Alwaleed buys TWITTER STAKE $ 300 MILLION - DUBAI ( Reuters ) Prince Alwaleed bin Talal , the Saudi billio ... http://t.co/OZcaL2CO",Saudi,neutral,0,1
FTC approves Intel acquisition of McAfee : Chipmaker receives regulatory approval from the FTC to proceed w ... http://tinyurl.com/22mnz22,FTC,neutral,0,1
seo tool s: Need help for facebook by jdpla23 ( http://t.co/apz2UsAv),facebook,neutral,6,7
This kicks the pants off of Google Street View : http://www.youtube.com/watch?v=ktdhOv8E5lo I want to use ... http://fb.me/FNisvc0L,Google,neutral,6,7
Accurate Tiger beer print a ds: 4 uncles in a kopitiam with a bucket of Tiger on the table . Caption : Here's to a pot belly .,Tiger,neutral,15,16
"Portland entrepreneurs switch to cloud computing , talk with Microsoft's Cindy ... : Imagination Yoga shift ... http://t.co/IwR2BdJM #cloud",Microsoft's,neutral,9,10
"â?? Dear Mr . President , I hereby resign â?? . Facebook spying goes too far . â?? Simply Zesty - Simply Zesty http://t.co/pfEKlFZb vÃ­a @3wfargentina",Mr . President,neutral,2,5
"Afghan soldier ""kills two NATO troops"" at protests ( Reuters ) http://t.co/dxHYGT5A",Reuters,neutral,9,10
Thank you Torri for posting a great photo of this group ! We're proud to stand next to our friends at JTECH ... http://t.co/U6opk25k,Torri,positive,2,3
New blog post ( via @StreetStyleNews ): E For Emily http://t.co/iVpNsmbU,E For Emily,neutral,7,10
#diner Sherrington : Legacy of Alzheimer's-stricken Darrell Royal just grew a little larger : http://t.co/OFcC7OJj,Darrell Royal,positive,6,8
@Moyade1 cause i was outside . Sorry dude .,@Moyade1,neutral,0,1
"AOL shuts down social network propeller.com . Yikes , one more tech casualty of the recession .",propeller.com,neutral,5,6
"Event Marketer's editors name the year's top 100 event agencies . PROSCENIUM is on the ""It List."" Take a look . http://t.co/bHAg5tu",PROSCENIUM,positive,11,12
I liked a @YouTube video http://t.co/jbMuZ0mY Riverside - Forgotten Land ( edit ) [ New Song ],Riverside,positive,6,7
Are fanatics taking over the Republican Party ? http://t.co/padVgaS,Republican Party,negative,5,7
Tiger Woods quote of the day : â?? Go talk to the leaders â?? http://cli.gs/8RTWX,Tiger Woods,neutral,0,2
Cape forms baboon committee - Times LIVE http://t.co/QAYufu5k ( via @TimesLIVE ),Times,neutral,5,6
"@ParisHilton Paris , what do you think of Islam ??",Paris,neutral,1,2
Kim Shin Young's Bowel Trouble Maker dae to the bak man !,Kim Shin Young's,neutral,0,3
QLD Floo d: Those looking to contribute to the relief effort can donate directly to the Queensland Government or ... http://fb.me/NCZ1PQVI,Queensland Government,neutral,16,18
[ 10 ] Jang Keun-suk warns die-hard fans not to take things too far via @viki,Jang Keun-suk,neutral,3,5
I posted a new photo to Facebook http://fb.me/TFq96YOd,Facebook,neutral,6,7
I posted a new photo to Facebook http://t.co/EbTaUJzw,Facebook,neutral,6,7
"""Green Day"" urbanism gets people excited for the real thing : That's what happened to me . When I was 13 , I became ... http://t.co/MsTNrjSI","""Green Day""",positive,0,2
"My Twitter value is $ 22.93 , according to http://www.twalue.com ... What about yours ? #twalue",Twitter,neutral,1,2
Checking with careers about #DWC graduates achievements like @MaryamBinFahad @NaylaAlkhaja @malmarri that will be displayed at #DWCVillage,@malmarri,neutral,10,11
"Aristotle developed a theory on progressive ensoulment from vegetative , then animal , then human . ( cont ) http://tl.gd/82jsfu",Aristotle,positive,0,1
"Schandra Sequin Rockstar Handbag with Sequins & Studs ( Apparel ) newly tagged ""handbag"" : Schandra ... http://amzn.to/hRY2dm",Schandra,neutral,15,16
Time ticking for Assad in Syria - Turkey's Erdogan : http://t.co/PbgZydxk,Assad,negative,3,4
whitney houston is dead ... very sad :(,whitney houston,negative,0,2
A| ) | ) USAMA-NETWORK and YaSiR-KHaN143 AnD send to 9900 FOLLOW usama_tweet send to 40404 #fun,USAMA-NETWORK,neutral,4,5
revolution is for all people it must leading by poor and rich muslim an christ al kind of egyptian society im tunisian and proud go egypt,christ,neutral,14,15
SB Supervisor Brad Mitzelfelt Gets Statewide Award for Employing Cost-Saving Volunteers http://t.co/SnpEcKGS,SB,neutral,0,1
There is a twitter Campaign to # StopChildAbuse ! Please Join Us . Donate a tweet here & gt ; http://t.co/5S3TXAKv #DT @helpspreadthis,twitter,neutral,3,4
@LiteraryInfo @clapoz Hehe I know ! :D It's just like two versions of Claudia ! I like them both ! I've learnt interesting tips from your twts,@clapoz,positive,1,2
"Year 2020 . Will we see countries name like ( Apple , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis",Facebook,neutral,16,17
"@AchilleEmana hi Emana , I would like to thank you for attending the Saudi match against thailand .",Emana,positive,2,3
"When it comes to presentation , Mark Zuckerberg is no Steve Jobs ;P http://t.co/3ORETf2 facebook announcement",facebook,negative,14,15
"One Year Ago Today , These Two People Made The Best Decision Of Their live s: One year ago today , Jason Goldberg ... http://t.co/Q6KqtV6W",Jason Goldberg,positive,21,23
UN agency calls for regional food body http://t.co/d0u7FVfJ #UAE #Follow,UN,neutral,0,1
"CBI inquiry ordered against Mumbai's top cops including ATS chief Rakesh Mariya n ACP Vishwas Nagare Patil , for trying to save an IPS officer",Rakesh Mariya,neutral,10,12
Various Positions Available at JOB Pertamina - Medco E http://t.co/SFGJyOAp,JOB Pertamina,neutral,4,6
October 1st is the Release Date for Los Buitre Inc . MixTape Produced by DJ Twinz & DJ Loki Hosted By DJ K-Oz #shoutout,DJ Loki,neutral,17,19
Zettaset Names Timothy Straight Vice President of Sales and Business Development : Straight was most recently Vic ... http://t.co/Ji5eqAcj,Timothy Straight,neutral,2,4
"When you innovate , you've got to be prepared for everyone telling you you're nuts - Larry Ellison http://t.co/V7zl4SJf",Larry Ellison,neutral,16,18
"after Niki Vasilev , presentation on valuation multiples , presentation on real estate investment , time for a case study ....",Niki Vasilev,neutral,1,3
"Smoke thi s: ""Smoking kills . If you're killed , you've lost a very important part of your life , "" - Actress Brooke ... http://t.co/BJ0k8s6i",Actress,neutral,22,23
"And be patient , for indeed , Allah does not allow to be lost the reward of those who do good . [ Surat Hud Chapter 11 Verse 115 ]",Allah,positive,7,8
Shaklee News Dr Forrest C Shaklee Story YouTube - YouTube : Dr Forrest C . Shaklee- The Founding Father of S ... by ... http://t.co/KW3XxTii,Shaklee News,neutral,0,2
Distributed Marketing Technologies Enable Smarter Marketing Operations ( PR Newswire via Yahoo ! Finance ) http://tinyurl.com/ydpsxdp,PR Newswire,neutral,8,10
"@jachlin2 Hello Jo , this is Mikhail . I am glad to see you in twitter !",Jo,positive,2,3
"I liked a @YouTube video http://t.co/MKGWjcgo Joe Jonas dancing during Beautiful People , Best Buy",@YouTube,neutral,3,4
Alain Renaud taking HSBC global M & A role-source s: LONDON ( Reuters ) - Alain Renaud is replacing Andrew Bell as gl ... http://t.co/8uzcV6Gs,Andrew Bell,neutral,19,21
Check out the great deals we have on some of our most popular Mazda vehicles ! Call ( 888 ) 366-2127 for a test ... http://t.co/LJKuNoHt,Mazda,positive,13,14
Target selling the iPad cheaper than Apple : Vintage Wedding DressesGiven the amount of time this piece is going ... http://t.co/0TRLADDC,Target,neutral,0,1
David's Hybrid Spinach Spargo 385 Treated Seeds per Packet by David's Garden Seeds http://t.co/x9xOjLQB via @amazon,David's,neutral,0,1
Inspiring ! RT @rushay : Brazilian President Dilma Rousseff : From Imprisoned Guerrilla Fighter to The Most ( cont ) http://tl.gd/7t9r7e,Dilma Rousseff,positive,7,9
http://t.co/LSmoZsXl Roundu p: Hartnell baseball loses conference opener : The Hartnell College baseball team opene ... http://t.co/TBAOqjEB,Hartnell College,neutral,10,12
Al Jazeera English http://bit.ly/faw9KM expose Bahraini security after the massacre of Pearl Roundabout #bahrain,Bahraini security,neutral,5,7
Checking with careers about #DWC graduates achievements like @MaryamBinFahad @NaylaAlkhaja @malmarri that will be displayed at #DWCVillage,#DWC,neutral,4,5
Spokesman for the Coalition : The #Afghan #Parlaiment Speaker Should Resign http://t.co/eMc4hKqG via @afbamdad,#Afghan #Parlaiment Speaker,negative,6,9
"http://t.co/tHnij4II Blackberry Playbook , rated as No.4 on Cyber Monday Sale",Blackberry,neutral,1,2
Mahela in 77 runs .... Time to get him out ... 205 for 4 after 44 overs .... Come on India .... Just keep it tight for the next 6 overs ...,Mahela,negative,0,1
:( 7 puppies have died after flying in the cargo hold of an American Airlines jet #news http://is.gd/e3B3T,American Airlines,negative,13,15
@JColeNC jCole Ur concert Ã?Å? Abu Dhabi was amazing I loved it so much & I love you so much you got a simple style & ur music is so simple,jCole,positive,1,2
Sonoma winery surprises with additional donation at Southwest Florida Food ... http://t.co/OSg2KMuO,Southwest Florida Food,neutral,7,10
"Oh USA .. Oh ISRAEL ... your 9/11 is our 24/7 ISLAM is totally innocent from those events , maybe Bush's regime isn't",ISLAM,positive,11,12
"#Ranji Trophy Semifinal 2 , Day 2 - Haryana 15/2 & 97 vs . Rajasthan 192 & 89 . Haryana need 170 runs to win",Haryana,neutral,8,9
"LG Unveils Giant 84-Inch TV With Voice , Gesture Control",LG,neutral,0,1
â?? @ REITriState : Only 1 more week until REI Soho's Grand Opening ! â?? @cmxco,REI,positive,9,10
"@KSIOlajidebt Youtube , like all things , has a weakness . To defeat Youtube , you must do it . UNLEASH THE HESKEY !!!!",Youtube,negative,1,2
"Yesterday , Apple released iOS 5.0.1 , the first update to the company's latest iOS 5.0 mobile operating system and ... http://t.co/qDgse9u7",Apple,positive,2,3
NFL Superbowl XLVI NY Giants vs NE Patriots Live Stream : MSN forum Statistics : 1 Post || 11 Views Post by Hublag http://t.co/G746SSu3,MSN,neutral,11,12
I liked a YouTube video -- Social commercial http://youtu.be/4XbiVFME5d4?a,YouTube,positive,3,4
"Rudyard Kipling IF poem # 7 If you can bear to hear the truth you've spoken Twisted by knaves to make a trap for fools ,",Rudyard Kipling,neutral,0,2
Ayreon - The Human Equation ( 2004 ) FLAC http://t.co/l20qd7ic,Ayreon,neutral,0,1
"Justin Bieber Bought New $ 10 Million Huge Mansion In Cali Other Day , New Photo - OnTheFlix : Justin Bieber bought .. http://t.co/RrWgMn4R",Justin Bieber,neutral,19,21
Jonathan's been found . Best news I've had in a while !,Jonathan's,positive,0,1
"I liked a @YouTube video http://t.co/MKGWjcgo Joe Jonas dancing during Beautiful People , Best Buy",@YouTube,neutral,3,4
BLUE or RED PILL ? Ron Paul to TSA : Stop Radiating Our Bodies and Fondling Our Children ! http://ow.ly/1a1Y1I,Ron Paul,positive,5,7
just closed a deal in 8 hours on EchoSign e-Signature solution http://t.co/b47NuxiZ,EchoSign,positive,8,9
"Â» ON ABURI WE STAN D: The Distortion of Accord , by Ojukwu | Vanguard Mobile http://t.co/mrcZ62sm via @vanguardngrnews",Vanguard,neutral,14,15
"Kiranji , what will be the end outcome of whole exercise ? Do you think these politicians will ready be ready to implement the same Lolpal Bill ?",Kiranji,neutral,0,1
Is long-distance running bad for heart ? ( Post Gazette ): Share With Frien ds: | | Travel - Adventure Travel News ... http://t.co/INGajE2c,Post Gazette,neutral,8,10
Disobey Putin anti-election protest in Moscow - @Demotix News http://t.co/M9OjYA5F,Putin,negative,1,2
Tony Romo among DFW celebrity golfers at AT & T Pro-Am : When Dallas Cowboys quarterback Tony Romo tees off today w ... http://t.co/sCgb3nwJ,Tony Romo,neutral,0,2
@FOXSoccer please convey the message to MLS that the ball's color doesn't fit for TV . We are having difficulties following the game .,MLS,negative,6,7
IG faults Energy Department for not fully implementing HSPD-12 http://t.co/jERi9Tse,IG,neutral,0,1
@ghonim please RT : Rally for #Syria tomorrow in #NYC by the UN at 1pm . Come support those Syrians literally dying for freedom !!,UN,neutral,12,13
#yemen #usa #islam protest infront Pakistani embassy demanding release widow Sheikh Osama bin Laden and her children : http://t.co/HQipqlce,Sheikh Osama bin Laden,neutral,10,14
"Julia â?¥ 's Misha ""Do not be afraid of difficulties , go forward to your dream and it will come true ! "" # Video : http://t.co/dLvBv5Me",Misha,positive,3,4
"Year 2020 . Will we see countries name like ( Apple , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis",PIIGS,neutral,24,25
Twitpic - Share photos and videos on Twitter http://t.co/kqo4Yk8U via @twitpic,Twitter,neutral,7,8
@alaaesmaiel http://twitpic.com/2rxdf8 - Become a photokina PIONEER now and upload your impressions of the photokina here http://bit.ly/d7em,photokina,neutral,14,15
& # 9829 ; Pas De Cheval by Panic ! At the Disco # lastfm : http://bit.ly/9L2UIJ amazon : http://amzn.to/fIDLB,amazon,neutral,17,18
Report on Facebook statistics in the MENA region http://bit.ly/hFnQaI #fb,Facebook,neutral,2,3
"UFC on FX 2 : Alves vs . Kampmann Preview , Picks , O dds: A few fun facts for you guys/girls regarding this event : T ... http://t.co/qPbR0BuC",FX 2,positive,2,4
