Tweet,Keyword,Sentiment,start,end
@RealEstateHQ @ActonBIA @Mone Greetings from Montenegro http://t.co/p1jJhepA,@ActonBIA,neutral,1,2
@andrewsginsburg No we are just online now . We have brand called 3bar that we are going to bring to bars .,3bar,neutral,12,13
"WORLD FOREX : Dollar Rises Against Euro , Asian Currencies On Japan Fear s: By Enda Curran and Sam Holmes SINGAPORE ... http://bit.ly/gWiXl0",Enda Curran,neutral,15,17
Hip Hop Lossle ss: KRS-One - 2004 - Keep Right http://t.co/F5sEu39K,KRS-One,neutral,4,5
We're currently looking at the AU's peacekeeping operations in concert with the EU . Certainly some challenges to be solved in that respect .,EU,negative,12,13
"Marble Homes Hua Hin Thailand , 100 % finance , no deposit www.search-realestate-thailand.com new property best buy !",Marble Homes,neutral,0,2
@ClaudeKelly Bought twice today . One physical copy and another on Itunes ! my favorite song is # Vanity . But I love them all !,@ClaudeKelly,positive,0,1
ESPN poll says Tebow is nation's most popular athlete . Video and story : http://t.co/w3yfnCUo,ESPN,neutral,0,1
Zettaset Names Timothy Straight Vice President of Sales and Business Development : Straight was most recently Vic ... http://t.co/Ji5eqAcj,Timothy Straight,neutral,2,4
@jbieberkon IKR ! Let loose the talk of love as justin bieber said,justin bieber,neutral,10,12
Is Prince William and Kate Middletons wedding going to be televised in the US ? Kate Middleton http://bit.ly/geyGfq .,Kate Middleton,neutral,15,17
I liked a @YouTube video http://t.co/LA9QIBvB One Direction - What Makes You Beautiful,One Direction,positive,6,8
travel tours â?? Incredible Treats in Durban Travel Tours Outstanding Treats in Durban Travel Tours Article by Daryll Ward http://tiny.ly/WYR4,Daryll Ward,neutral,17,19
"what a joke - the gom for the jan lok pal bill - sharad pawar , moily and kapil sibal.this govt thinks we the people are stupid and gullible .",kapil,negative,18,19
Hangover recipe = 3x Beverly Hills Long Island cocktails @newscafe + Tequila Gold shots - When ? @Ishshah_B : ( cont ) http://tl.gd/7o6uub,@Ishshah_B,neutral,17,18
Grob Aircraft targets 181 trainers for IAF http://bit.ly/dkUk5a,Grob Aircraft,neutral,0,2
Artist Kim Itoh and gang enjoying themselves at Cold Stone Creamery at Orchard Central . Who says that work must ... http://t.co/5Jc4reeA,Kim Itoh,positive,1,3
In The Next Few Weeks Android 3.2 Honycomb Update for Verizon Motorola Xoom : It seems that a owners of a Verizon ... http://bit.ly/qkCkDj,Verizon,neutral,21,22
Thanks MSN for finally putting this silly debate to rest ... @KhloeKardashian http://t.co/CIo6sy70,MSN,positive,1,2
"We have more whores in the Congress than in a Tijuana brothel ! Listen to this man ! ""Defense Secretary Leon ( cont ) http://t.co/H26lHLCe",Leon,negative,20,21
Leaked screenshots show T-Mobile releasing the BlackBerry Curve 9360 September 14th http://t.co/THsTh6K,T-Mobile,neutral,3,4
"Roald Dahl : ""We have so much time and so little to do . Strike that , reverse it."" http://bit.ly/aBo0wQ",Roald Dahl,neutral,0,2
Depeche Mode founders Vince Clarke and Martin Gore announce new album details | News | http://t.co/DFA1fW08 http://t.co/1zCxqVI7,Vince Clarke,neutral,3,5
6 http://t.co/JZiw0ksJ EUR/U SD: Trading the U . of Michigan Confidence Survey,U . of Michigan,neutral,6,10
@alaaesmaiel http://twitpic.com/2rxdf8 - Become a photokina PIONEER now and upload your impressions of the photokina here http://bit.ly/d7em,@alaaesmaiel,neutral,0,1
@tahirulqadri Challenge to Tahir Ul Qadri http://www.youtube.com/watch?v=cjR3o92blqo,Tahir Ul Qadri,neutral,3,6
"2010 NFL training cam ps: Carolina Panthers WR Steve Smith activated , catches passes http://mybrandz.com/2bA #NFL",NFL,neutral,1,2
No money - no honey ! :D ( c ) Winney F***kin Pooh,Winney F***kin,neutral,10,12
"V2 Cigs is Fastest Growing E-Cigarette Brand , Expert Reports - Online PR News ( press release ) http://ow.ly/1bzBYf",V2 Cigs,neutral,0,2
"@dramjj I wish Bahrain will be back to its old times , same days that i was there , enjoy your trip Dr.AMJ its very nice country",Dr.AMJ,positive,22,23
A KLAS survey finds the vast majority of healthcare organizations are only in the early stages of IDC-10 preparation ; many don â?? t have,KLAS,neutral,1,2
THREE BASIC INGREDIENTS FOR YOUR FACEBOOK RECIPE http://t.co/WXqxdPWa,FACEBOOK,neutral,5,6
"Orange to Offer Visa Mobile Prepaid Accounts to Orange Money Customers in ... : Visa Mobile Prepaid , a new Visa p ... http://t.co/M6JqqPV1",Orange,neutral,0,1
:) http://bit.ly/hCI4Y1 banana republic Which store do you think Express or The Limited has clothes like New York Company and Banana Rep ...,Express,neutral,9,10
BBC News Australia leadership PM Gillard defeats Kevin Ru dd: Australian PM Julia Gillard defeats Kevin Rudd in t ... http://t.co/HSBuV2nk,PM,neutral,4,5
NBA 2010-2011 Finals Champions MIAMI HEAT ...... Cant wait !!!,NBA,neutral,0,1
I bought Mac OS X Lion From apple Canada Store http://t.co/oUQmJDW,Mac OS,neutral,2,4
Speed Up Your Article Submission Process â?? 3 Simple Technique s: Article by Jerret Turner You â?? ve written your art ... http://t.co/b45UIT0Y,Jerret Turner,positive,13,15
@RUIENMON wah thanks LOL . yes I want recover then spam toiletbowl at school =P,@RUIENMON,positive,0,1
@asplinterofice what's wrong ? _r u ok now ? I'm hanging out with friends and few new guys ) ) _one of 'em looks exactly like Taylor Lothner ) ),Taylor Lothner,positive,26,28
"UFC on FX 2 : Alves vs . Kampmann Preview , Picks , O dds: A few fun facts for you guys/girls regarding this event : T ... http://t.co/qPbR0BuC",Alves,neutral,5,6
"Congrats to @lands13 , winner of the RCMP Memorial Hockey Stick from @rcmpfoundation",RCMP,positive,7,8
@twinkleinmyeyes Thanks for great James reference ! Tongue is a double edged sword as they say . Meant to be used carefully . I'm collecting,James,positive,4,5
"Lol , great job Nugs on kicking that cocky Mello's ass ! #Nuggets #NYKnicks",Mello's,negative,9,10
Motorstorm RC on Vita is free in US tomorrow : Sony offers spin-off racer for free . US-resident Vita owners will ... http://t.co/CdphuKDu,Motorstorm RC,neutral,0,2
"New Today : Sunshine Kids Insect Net For Strollers and Carriers , White , Breathable mesh fabric protects baby from ... http : //t77.us/29y1clrawv",Sunshine Kids,neutral,3,5
Thank god for twitter ; makes waiting outside of conference rooms much more bearable ...,twitter,positive,3,4
MPs claiming govt's Lokpal is sufficient to cure corruption shud ask Sonia whether Disprin was sufficient to cure her Cancer @janlokpal,Sonia,neutral,11,12
How can someone so incompetent like Maxine Waters stay in office for over 20 years ? #LAFail,Maxine Waters,negative,6,8
OMG . McDonalds Has Wine on the Menu in South America http://t.co/ZcEQxbRH Plz RT,McDonalds,neutral,2,3
@BlackBerryHelp we have bad BB service in STC in KSA . BB stop working now . And this make you loose your customer for another service,BB,negative,11,12
"CBI inquiry ordered against Mumbai's top cops including ATS chief Rakesh Mariya n ACP Vishwas Nagare Patil , for trying to save an IPS officer",CBI,neutral,0,1
"Finally someone is making a noise about this ! About time ! ""Gavaskar , Shastri are biased"" http://t.co/M4qc4M6",Shastri,negative,14,15
Celtics vs . Magic - NBA Videos and Highlights http://t.co/KnukAdfB,Magic,neutral,3,4
"Secure Georgia wedding on Mike Fisher , Carrie Underwood ... - Calgary Herald http://tinyurl.com/24vprre",Calgary Herald,neutral,11,13
http://t.co/kb9ZDVXQ - Biblical Patriarchs Abraham & Moses NEVER EXISTED As the Bible Portrays http://t.co/wbb8XVwr,Abraham,neutral,4,5
"US Airways Shares Slip Despite Merger Chance , Strong Demand - TheStreet - http://t.co/glyNc2k7",US Airways,neutral,0,2
"And be patient , for indeed , Allah does not allow to be lost the reward of those who do good . [ Surat Hud Chapter 11 Verse 115 ]",Allah,positive,7,8
I gave @NWHippieGoddess +K about Wikileaks on @klout . What are you influential about ? http://t.co/PAHNZGPR,Wikileaks,neutral,5,6
"""Oscar Grant's killer back on trial"" on the @colorofchange blog http://t.co/wOiiiQ2D","""Oscar Grant's",neutral,0,2
This weekend I will be interviewing Paul Macartney . I don't need to say anymore do I really .,Paul Macartney,positive,6,8
@omairzahid I'm sure it'll be on the YouTubes or the Netflixes .,Netflixes,neutral,10,11
Twitter Help Center | Twitter 101 : How should I get started using Twitter ? http://t.co/Cnm9Q77 via @support,Twitter,neutral,4,5
I liked a @YouTube video http://t.co/0W3aLKQz Battlefield 3 Today : The Experience - Back To Karkand Jet Stunt,@YouTube,neutral,3,4
http://t.co/LSmoZsXl Arizona baseball hosts Harvard for first time in school history : When the Arizona baseball p ... http://t.co/taYThyHY,Harvard,neutral,4,5
Alfie Allen and Jaime Winstone split after 3 years and this time it's for good .,Alfie Allen,neutral,0,2
Aurobindo Pharma is into a downtren d: CK Narayan Venture into buying L & T ; : CK Narayan Nifty may touch 5350 : CK Narayan Buy Hero Honda,L & T,neutral,12,15
Twitter Recommendation : Great guide to setting up Twitter Vending Machines http://ow.ly/1sl87,Twitter,positive,0,1
they are not worried on Anna's health,Anna's,neutral,5,6
Fantastic article on how Steve Jobs' failures lead to his biggest successes http://ow.ly/6cBHz,Steve Jobs',positive,4,6
Internet Marketing Agency Make Money Online Business Course - Work Online and Make Money . http://bit.ly/bDsBJ6,Internet Marketing Agency,neutral,0,3
TV Presenter Ben Fogle Backs BT's MyDonate Online Charity Fundraising Service ; New Research Reveals Tha #BT http://myfeedme.com/m/21659999,BT's MyDonate Online Charity Fundraising Service,neutral,5,11
#cpniagara Prof Taylor - Community Mobilization Prince Albert ( CMPA ) model used by Chief Dale Mcfee + community partners for public safety .,Prof Taylor,neutral,1,3
It's such joy to see my friends getting married one by one . Congrats LN and jacklyn .,jacklyn,positive,16,17
AUDIO : Falling Sikh population in Afghanistan : British Sikh author Bobby Singh Bansal has travelled to Afghanist ... http://t.co/B5jO2UmA,Bobby Singh Bansal,neutral,11,14
"Ford / Mazda Credit ""Total Loss"" Dept SUCKS ! Allstate paid off the claim May 20th and they still have NOT paid me my balance due ! They SUCK !",Allstate,negative,9,10
"Using Duo for iPhone - the fastest , easiest way to update Twitter and Facebook . And it's FREE !",Twitter,positive,12,13
maat COLOMBIA LOVES YOU !!! NOTICE US !!!! PLZ ? :D ( @matthunter123 live on http://t.co/R6PmsVYA),@matthunter123,positive,12,13
#cgen auditions day 2 . Renee & I are joined Finch on the audition panel ! ( @ Old Queensland Museum ) [ pic ]: http://t.co/ers50T6B,Queensland Museum,neutral,19,21
"OLOMI is having a WAKE & BAKE PARTY"" ... again , COMING SOON .... http://bit.ly/blxm8 ....",OLOMI,neutral,0,1
it's official ! Social security now pays out more than it brings in ! Word of advice : don't depend on social security in the future !,social security,negative,21,23
Now Mr . Bhusan Dahal iz in the fire ........ and Kumar phudung at side ..... great conversationn iz still on air ......,Mr . Bhusan Dahal,positive,1,5
Sorcerer's Stone Of The Magi by Acid Mothers Temple And The Melting Paraiso U.F.O . ( Lord Of The Undergroun d: Vishnu And The Magic Elixir ),Acid Mothers Temple,neutral,6,9
listening to Juliette Greco #nowplaying http://t.co/P1P6nqZH vÃ­a @grooveshark,Juliette Greco,neutral,2,4
"Aristotle developed a theory on progressive ensoulment from vegetative , then animal , then human . ( cont ) http://tl.gd/82jsfu",Aristotle,positive,0,1
stock quotes :) http://t.co/Ohjbiu7 ebay MSN Money Stock Quotes DJIA index djx stock market today investing news mid-day : Learning and ...,MSN,neutral,5,6
"UFC on FX 2 : Alves vs . Kampmann Preview , Picks , O dds: A few fun facts for you guys/girls regarding this event : T ... http://t.co/qPbR0BuC",Kampmann,neutral,8,9
"@HaririSaad Hello dear Saad , we've missed you . What are your information about hezbollah's threats in Beirut b4 the arab league's decision",@HaririSaad,positive,0,1
IBN : Iran vs EU : Iraq Plays Go-Between in Oil Export Crisis http://t.co/nOFOjW6I,EU,neutral,4,5
"I just joined Remove the PAGE ""ALLAH IS A CRIMINAL"" on @causes ! http://t.co/Ttkew8p","""ALLAH",negative,6,7
â??Bamdad | Will # IEC â?? s Decision Put an End to # Afghanistan â?? s political crisis ? http://t.co/QwJuRZI via @afbamdad,IEC,positive,4,5
former gannett/the town talk propagandist tom bonnette joins la republican propaganda and warmongering site the hayride http://t.co/uML4Jxxh,gannett/the town,negative,1,3
JumpFly Named Best Pay Per Click Management Company by http://t.co/EFJdGYWu for ... - Albany Times Union http://t.co/8deC7ACl,JumpFly,positive,0,1
"@DavidCFoley has a brilliant ideaa . 24 , 973 new twitter followers in 30 days ? *** Check it out http://twitter-builder.com/tweet/freestuffmoney",twitter,neutral,10,11
"@fmeawad your domain has expired on 05/26/2011 , I had to use google cache to see some of the contents",google,neutral,12,13
"Dell Ultrabook 90 % alike MB-Air , Corporate User shall happy ! , ""Intel Ivy Bridge chip delayed , Windows 8 in September http://t.co/irQDIt39""","""Intel",neutral,13,14
Get in the spotlight like Wills and Kate with an intro video on your site ! http://VideoSoundandPhoto.com. 10 % discount till 2nd May !,Wills,positive,5,6
Queens of The Stone Age from the Basement http://bit.ly/atCMA9,Queens of The Stone Age,neutral,0,5
"Who's working the TV cameras , every time we do get the ball they focus on a Barca player",Barca,neutral,17,18
#cgen auditions day 2 . Renee & I are joined Finch on the audition panel ! ( @ Old Queensland Museum ) [ pic ]: http://t.co/ers50T6B,Finch,neutral,10,11
The Forex Market and the Middle Eastern Crisi s: By James McKee Major currencies on the Forex currency exchange ( ... http://bit.ly/eFm0uZ,Forex,neutral,1,2
@DebbieDeeNJ @JackFerriter @oopsadoop @jkheaton @PennDragonArt morning & congrats to the eagles !,@jkheaton @PennDragonArt,neutral,3,5
live like the Maharajas in the 14th Century Neemrana Fort Palace hotel.........http://bit.ly/cc6wNo http://bit.ly/9ElHvU,Maharajas,neutral,3,4
"Next Cineworks and Raindance ""Booze and Schmooze"" is March 5th http://t.co/WIr5hLqd",Cineworks,neutral,1,2
#Cash NimbleCommerce Revamps Daily Deals For MediaNews Grou p: Startup NimbleCommerce wants to become the daily d ... http://t.co/XMIGIN5j,NimbleCommerce,neutral,10,11
Why Veganism ? Check out Kim Barnouin â?? s @SkinnyBitch Book of #Vegan Swaps & #Recipes http://t.co/Z0c3iY9w via @TheOrganicView,Kim Barnouin,positive,5,7
IBM and HP Dominated Server Sales Last Quarter : IBM and Hewlett-Packard remained the top tw ... http://t.co/904H5lOF http://t.co/SuNDgw5S,IBM,positive,0,1
"I just liked ""Gymnastics"" on Vimeo : http://t.co/cUwFjCvE",Vimeo,neutral,5,6
"Madigan , Federal Government & State Attorneys General Secure $ 25 ... http://t.co/MyPo2cjX",Federal Government,neutral,2,4
From Occupation to â?? Occupy â?? : The Israelification of American Domestic Security http://t.co/diuZaDXv #occupy #occupyamsterdam #egypt,#occupyamsterdam,neutral,15,16
Key Dems criticize HHS reshuffling of public health fund ( 6/17/10 â?¦ http://bit.ly/9urynn,HHS,neutral,3,4
"What is it with the #RIM website ? ! How long will it be down for maintenance ? This sucks !!! # Blackberry , why ? !",#RIM,negative,5,6
@busymommymedia @5minutesformom is pinterest a good place to post kids music videos ? http://t.co/k4BhTXqI,pinterest,neutral,3,4
Bloomberg estimates 1.3million Nokia Lumia sales since November http://t.co/xs3kDPQ9,Nokia,neutral,3,4
Twitter Brings On Two Ex-Googlers To Bolster Revenue Generation - AllTwitter http://t.co/JljzdJiJ,Twitter,neutral,0,1
Budco Supports Innovative Direct Marketing Media Through New DiscMail Direct Coalition http://tinyurl.com/37z5ntd,New DiscMail Direct Coalition,neutral,7,11
"T-Mobile Galaxy Tab 10.1 , SpringBoard Slates Get Confirmed Roll Out Dates http://t.co/OEdy9UND",SpringBoard,neutral,5,6
It's going to take at least an entire country ( maybe a dozen ) to take down Monsanto ! http://t.co/MaU7ZfmE,Monsanto,negative,17,18
Determination Alexa Rank for a large number of sites http://t.co/3bPjHR7u,Alexa,neutral,1,2
Join @stickyJesus for a Live Chat at http://t.co/QpJ65vno this week ! http://t.co/tvfMnaw5 & lt ; @stickyJesus is book of the month . Weigh in !,@stickyJesus,neutral,1,2
"Effort only fully releases its reward after a person refuses to quit . Napoleon Hill . Don't quit , call us http://t.co/EAxlHgF",Napoleon Hill,positive,13,15
QLD Floo d: Those looking to contribute to the relief effort can donate directly to the Queensland Government or ... http://fb.me/NCZ1PQVI,Queensland Government,neutral,16,18
Like Samsung to see fantastic photos taken by the Samsung SH100 camera as it hitchhikes from LA to NYC #SamSungCtc http://lx.im/1cBC5 - ad,Samsung,positive,1,2
http://t.co/PrUEpa7C Dunkin â?? Brands Announces Initiation of Cash Dividen d: Dunkin â?? Brands Announce ... http://t.co/GQyew6Ws EDconsulting_,Dunkin â?? Brands,neutral,1,4
Republican Governors Association Chairman Gov . Bob McDonnell ... ( Richmond Times Dispatch ): Share W ... http://t.co/pBTT74Jr #yoga #health,Richmond Times Dispatch,neutral,10,13
Visakhapatnam Port Trust â?? Apprentices â?? 62 Posts | Telugu News Paper â?? Andhra News Paper : http://t.co/ZDWyXmU0 via @AddThis,Andhra News Paper,neutral,13,16
I liked a YouTube video -- Social commercial http://youtu.be/4XbiVFME5d4?a,YouTube,positive,3,4
http://t.co/kb9ZDVXQ - Biblical Patriarchs Abraham & Moses NEVER EXISTED As the Bible Portrays http://t.co/wbb8XVwr,Abraham,neutral,4,5
Want a Free $ 500 Bloomingdales Gift Card ? Here's how . http://www.freestuffplaza.com/freebies/product-samples/bloomingdales-gift-card/,Bloomingdales,neutral,5,6
I liked a @YouTube video http://t.co/7sqrXdjd The Black Keys - Too Afraid To Love You [ Live ],The Black Keys,positive,6,9
Bipasha is looking like a billion dollar bill : RGV http://t.co/0z7JhBQv,Bipasha,neutral,0,1
â?? @ mindyw : Adam Cahan telling the gang from @TechCrunch about Yahoo's @IntoNow . http://t.co/qGyNc76Lâ??,Yahoo's,neutral,12,13
@syrianforchange RT Rally For #Syria NOW by the UN 1st and 47th !!! Come support and bring your friends !!! RT,UN,neutral,8,9
Tebow ! Tebow ! Tebow ! We want Tebow ! Go Broncos !,Tebow,positive,8,9
"as you've heard , AJ left twitter without saying goodbye nor revealing his reasons . this is why some KissMes are trying to trend # ComeBackAJ .",AJ,neutral,4,5
"http://t.co/lpyUZ4wO Android Market checks out , Google Play moves in http://t.co/GwmKcsaB http://t.co/lpyUZ4wO",Google,neutral,6,7
How 2 use inbuilt bluetooth in win xp and win vista ? -start -run command -type 'fsquirt' now bluetooth file transfer wizard opens .,bluetooth,neutral,18,19
"ECB to hold fire on rates , loans as crisis ease s: The European Central Bank is expected to keep its interest rat ... http://t.co/RgmExxxL",European Central Bank,neutral,13,16
Facebook Offer s: Facebook's Advice For Successful One s: By Chris Crum Â· 4 mins ago Â· Leave a Comment Offers let ... http://t.co/5IE7KpiB,Facebook,neutral,0,1
Egypt : ABC News' Christiane Amanpour Exclusive Interview with President Mubarak - ABC News http://abcn.ws/fl3l7Z,President Mubarak,neutral,9,11
"I favorited a @YouTube video http://t.co/vMzDDVfw Dr Fredrick K.C . Price - Race , Religion & Racism ( 1-11-98 )",Dr Fredrick K.C . Price,positive,6,11
Japan Atomic Crisis Eases as Spent-Fuel Pools Cool Below 100C - Bloomberg http://ht.ly/1bRf2i,Bloomberg,neutral,11,12
Posted 'Susie Essman - The Dusty Wright Show' to blip.tv : http://blip.tv/file/4030474,'Susie Essman,neutral,1,3
@MwaKwa hello mr khalid im FAISALS MOM,mr khalid,neutral,2,4
Taylor Swift wears stripy bikini on the beaches of Australia http://t.co/Wj5vf6Mr,Taylor Swift,neutral,0,2
"Online Web Messenger For GTalk , Yahoo , MSN And AOL In Single Window And Single Sing up ... only at http://www.juslol.com",GTalk,neutral,4,5
@gigswigs yes bb . I'm listening Nickelback's Somebody and was just musing tt songs reminds us of different episodes- this one is of Canada,Nickelback's,positive,6,7
Playing Brazilian night in Liquid Envy ... gonna be great night .. Hope to see u all x,Liquid Envy,neutral,4,6
Social Media New s: Twitter to Launch Real-Time Analytics Tool ... http://bit.ly/bfN9GB,Twitter,neutral,4,5
New Community post : Nadal cruises past Murray to final http://cruises.blogspotpress.com/352/cruises/nadal-cruises-past-murray-to-final/,Nadal,positive,4,5
Weezer ft . Jorge Garcia [ aka Hurley ] - Perfect Situation [ Live at AXE M ... http://t.co/gWKAA8s via @youtube,Hurley,neutral,7,8
"@TheDoctors watching the show on MBC 4 interestin â?º "" Listing to you're Body will save you're life "" ð???",MBC,positive,5,6
"U.S . officials told The Wall Street Journal that the craft could have been ""an unmanned reconnaissance plane that ... http://t.co/vFpzIN0C",The Wall Street Journal,neutral,4,8
http://bit.ly/idpVX3 Jessica Simpson Without Make-Up Hot Or Not ? 1,Jessica Simpson,neutral,1,3
@VetriMaaran Whether your next movie is with simbhu ?,@VetriMaaran,neutral,0,1
$ BPAX sideliners could get left in the dust come next week,BPAX,negative,1,2
"""India is the most important neighbour"" says Gilani.Is it ??",Gilani.Is,neutral,7,8
"I added a video to a @YouTube playlist http://t.co/kPeyEy8S OSU Chamber Choir - Across the Vast , Eternal Sky",OSU Chamber Choir,neutral,9,12
"Sep 9 , So In Love With You Jasmine Page http://t.co/T0G88tj",Jasmine Page,positive,8,10
NFL Superbowl XLVI NY Giants vs NE Patriots Live Stream : MSN forum Statistics : 1 Post || 11 Views Post by Hublag http://t.co/G746SSu3,NFL Superbowl XLVI,neutral,0,3
I posted a new photo to Facebook http://t.co/EbTaUJzw,Facebook,neutral,6,7
Wiz Khalifa Announces Engagement on Twitter [ VIDEO ] http://t.co/ryu1SLUz,Wiz Khalifa,neutral,0,2
"China to Get Its Own 'Gossip Girl' Under Warner Deal : A 30-episode hour-long teen drama series , starring Yang Mi ... http://t.co/rDsiSGHn",Yang Mi,positive,19,21
"Mad About prize s: DBS Dine & Win w/ very spin : Olympus Digital Cameras , S $ 88 cash prizes , holiday for 2 to Hong Kong http://ow.ly/102Xy",Olympus,neutral,12,13
@shondarhimes Just love new episode of GA . Have watched all seasons . Thanks Shonda for the best Show ever . From Russia with love ) ) ),Shonda,positive,14,15
"Lui Tuck Yew says ""not all ideas work for Singapore"" . Trust us . We know because we tried some . #sgelections",Lui Tuck Yew,neutral,0,3
I liked a @YouTube video http://t.co/LA9QIBvB One Direction - What Makes You Beautiful,One Direction,positive,6,8
Steve â?? s Last Laugh : Adobe Killing Off Flash For Mobile Â Devices via @techcrunch http://t.co/NJH0bEKO,Adobe,neutral,6,7
"Congratulations Valor & Vengeance for being Nominated for Metal Song 2011 ""Over & Over"" By Hollywood Music In ... http://t.co/4xjXtOWP",Hollywood Music,neutral,15,17
We started testing Twitter on the PG website .,Twitter,neutral,3,4
2iSMO : Everything given : promo-mix by SUM-MUSic : http://soc.li/A61zaVk #2ismo #summusic,SUM-MUSic,neutral,7,8
Malcolm X: A Life of Reinvention ; Audio recording of #Socialism2011 session featuring @brainyandbrawny http://bit.ly/npoCIb,Malcolm X:,neutral,0,2
"Baby Contest ! Could you plz take a sec and vote 4 my grandson ? Please enter ""1190"" at http://bit.ly/er6qOI a few times ? Tks a bunch !!!",my grandson,positive,12,14
http://bit.ly/bP9OSi Alcatel Members of Pentagon review panel,Alcatel,neutral,1,2
@alex_zawisza @_MiSSViCTORiAA ... and you guys declare that through Twitter ?,Twitter,neutral,9,10
"@Reemmagued reem , for all those who were injurred in the eye , please contact Dr . Sherif Gamal at 0122 218 05 72 to be treated for free",Dr .,neutral,15,17
the new Travelmarketplace for events in unity with travel and overnight . Visit us for your next trip to Germany at : www.en.hotelodeo.com,Travelmarketplace,neutral,2,3
Avail discounts on Jersey Boys Fort Lauderdale FL Tickets | http://t.co/HVdxDKz0,Jersey Boys,neutral,3,5
@twinkleinmyeyes Thanks for great James reference ! Tongue is a double edged sword as they say . Meant to be used carefully . I'm collecting,James,positive,4,5
"Join us 12pm and 9pm EST on Tuesday , Dec 13 with guest speaker and Facebook Marketing Expert http://t.co/Bf1DbwZW",Facebook Marketing Expert,neutral,15,18
"Finally someone is making a noise about this ! About time ! ""Gavaskar , Shastri are biased"" http://t.co/M4qc4M6","""Gavaskar",positive,12,13
"Murray , Federer to Dubai semis in straight set s: Roger Federer and Andy Murray advanced to the semifinals of the ... http://t.co/bfT7rzmZ",Federer,positive,2,3
"Â» ON ABURI WE STAN D: The Distortion of Accord , by Ojukwu | Vanguard Mobile http://t.co/mrcZ62sm via @vanguardngrnews",Vanguard,neutral,14,15
STOCKS vs . GOLD & SILVER : 10-Year Dow Jones = +6 % | 10-Year Gold = +300 % | 10-Year Silver = +250 % http://bit.ly/9XdGv4,Dow Jones,neutral,8,10
"CBI inquiry ordered against Mumbai's top cops including ATS chief Rakesh Mariya n ACP Vishwas Nagare Patil , for trying to save an IPS officer",ATS,neutral,8,9
Samsung Offers Android 4.0 Ice Cream Sandwich Upgrade for GALAXY devices http://t.co/1Yi2AtIS,GALAXY,neutral,9,10
Motorstorm RC on Vita is free in US tomorrow : Sony offers spin-off racer for free . US-resident Vita owners will ... http://t.co/CdphuKDu,Vita,neutral,3,4
am not any longer a Barbecoa staff . I had a nice time there . being a Babecoa stuff is a amazing experience,Barbecoa,positive,5,6
"@Reemmagued reem , for all those who were injurred in the eye , please contact Dr . Sherif Gamal at 0122 218 05 72 to be treated for free",Dr .,neutral,15,17
#Africa APR Women Volleyball Team Departs for Mauritius ... http://tinyurl.com/2g7a3bv,APR Women Volleyball Team,neutral,1,5
Bipasha is looking like a billion dollar bill : RGV http://t.co/0z7JhBQv,Bipasha,neutral,0,1
Just completed a 10.61 km run with @runkeeper . Check it out ! http://t.co/Ld67tkmL #RunKeeper,@runkeeper,neutral,7,8
"Check out our #Facebook page . We are giving away lots of great stuff , all you have to do is ""like"" us.http : //on.fb.me/aF4WMF",#Facebook,positive,3,4
New blog post : Giants - Part 4 - Medical Remedies - RIP Sandy Allen : http://tinyurl.com/2fat8l5 Go now !,Sandy Allen,negative,13,15
"Trail Blazers 86 , Hornets 74 : Postgame quotes and note s: I don't understand why people are talking about divisio ... http://t.co/WVx26Fmd",Trail Blazers,neutral,0,2
New Case Study : Google Adwords 12 Call-In Leads In 13 Days ! http://t.co/BekgsHWh,Google,positive,4,5
I posted a new photo to Facebook http://t.co/LciqsgVK,Facebook,neutral,6,7
Kitesurf Legend Youri Zoon Recorded - Episode 5 http://t.co/qpT3VvgK,Youri Zoon,neutral,2,4
"Mangold questionable , likely to play Monday for Jets New York Jets center Nick Mangold is listed as questionable but is expected to play",Nick Mangold,neutral,13,15
Karzai strongly condemned the assassination of Kandahar's hajj & auqaf director by unknown gunmen . http://t.co/Xpf8bzo,Karzai,neutral,0,1
"terrorist & gt ; & gt ; kddafe , qaeda , jeddahs rain :P they are all in onel list",kddafe,negative,7,8
"Obama Administration Requests More Money for IR S: By Michael Cohn , Accounting Today The Obama administration has ... http://t.co/pxMgtxnX",Michael Cohn,neutral,9,11
Lol lol RT @allkpop : [ Spoiler : Running Man ] Kim Jong Kook is betrayed by Haha http://t.co/U1FHxYLw,Haha,negative,17,18
I just added Twitter to my ICQ Feeds . Check out my page .,Twitter,neutral,3,4
Mahela in 77 runs .... Time to get him out ... 205 for 4 after 44 overs .... Come on India .... Just keep it tight for the next 6 overs ...,Mahela,negative,0,1
@MacRumors A typo in the tweet about Opera .,Opera,neutral,7,8
Free workshop on Internet marketing for artists being hosted by Salem County ... : By Today's Sunbeam SALEM â?? The ... http://t.co/k9NrZyGX,Today's Sunbeam,neutral,15,17
Why is it that when I open utube on mobile I always get the same kids video ??,utube,negative,7,8
"I posted 216 photos on Facebook in the album ""Tallahassee Car Museum"" http://t.co/AvOpsjIf",Facebook,neutral,5,6
"@andersoncooper Please RT : Rally for # Syria , # Libya , #Yemen this Friday April 22 at the UN 47th St and 1st Ave in NYC at 4 PM Ã¢Â?Â?",@andersoncooper,neutral,0,1
Singapore Airshow opens tomorrow . http://t.co/IXSFykZD Attend UKTI's networking session from 3 - 5pm !,UKTI's,neutral,7,8
@NinjaaMonkey her name is holliday slater and she's horrible and she hates me cos I'm GAY and she loves shaun the sheeps retarded sister,holliday slater,negative,4,6
